LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,Dataset,SalePrice,LotFrontage_missing_flag,Alley_missing_flag,MasVnrType_missing_flag,MasVnrArea_missing_flag,BsmtQual_missing_flag,BsmtCond_missing_flag,BsmtExposure_missing_flag,BsmtFinType1_missing_flag,BsmtFinType2_missing_flag,Electrical_missing_flag,FireplaceQu_missing_flag,GarageType_missing_flag,GarageYrBlt_missing_flag,GarageFinish_missing_flag,GarageQual_missing_flag,GarageCond_missing_flag,PoolQC_missing_flag,Fence_missing_flag,MiscFeature_missing_flag,Garage_BwH,YearBuilt_DECADE_BIN,YearRemodAdd_DECADE_BIN,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.3194888178913738,0.07023609316249363,0.5555555555555556,0.625,0.36,0.3333333333333333,0.75,0.8,0.75,0.25,0.6666666666666666,0.07937632884479093,1.0,0.0,0.1917808219178082,0.14664484451718493,0.5,0.17811384162990967,0.4648910411622276,0.0,0.34061793519216277,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.0,0.25,0.8,0.3333333333333333,0.2,0.34206989247311825,0.6,0.6,0.0,0.09703504043126684,0.0,0.0,0.4375,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,193500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.2857142857142857,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16293929712460065,0.0289348691489931,0.3333333333333333,0.75,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.3784246575342466,0.14468085106382977,1.0,0.13757613946649863,0.2828087167070218,0.0,0.23342125094197438,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,1.0,0.2,0.16129032258064516,0.6,0.6,0.0,0.0,0.0533596837944664,0.0,0.20833333333333334,0.0,0.0,0.2,0.0,0.5454545454545454,Train set,133000.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.5,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2364217252396166,0.044662951549483125,0.4444444444444444,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.75,0.3333333333333333,0.11906449326718639,1.0,0.0,0.07191780821917808,0.13747954173486088,0.5,0.11048099138836379,0.0,0.0,0.09909570459683496,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,1.0,0.4,0.3548387096774194,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5454545454545454,Train set,137000.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.21428571428571427,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.23322683706070288,0.048024679085465725,0.4444444444444444,0.5,0.2025,0.3333333333333333,0.5,0.6,0.75,0.25,0.6666666666666666,0.12349397590361445,1.0,0.0,0.2444349315068493,0.20752864157119477,0.5,0.1953371140516698,0.0,0.0,0.17520723436322533,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.5,0.8,1.0,0.4,0.30981182795698925,0.6,0.6,0.0,0.0,0.0,0.0,0.2482638888888889,0.0,0.0,0.2,0.0,0.2727272727272727,Train set,167500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.35714285714285715,0.8333333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.25559105431309903,0.05475413724231661,0.6666666666666666,0.5,0.02625,0.3333333333333333,0.5,0.8,0.75,0.25,0.16666666666666666,0.06980864635010631,1.0,0.0,0.2508561643835616,0.16039279869067102,0.5,0.13568578029825668,0.35544794188861983,0.0,0.25998492840994725,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.6,1.0,0.4,0.3333333333333333,0.6,0.6,0.1601123595505618,0.0889487870619946,0.1541501976284585,0.0,0.0,0.0,0.0,0.8,0.043871478303631216,0.18181818181818182,Train set,196500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2268370607028754,0.047604463143467904,0.4444444444444444,0.875,0.10375,0.3333333333333333,0.5,0.6,0.75,0.5,0.16666666666666666,0.11711552090715804,1.0,0.0,0.08690068493150685,0.1414075286415712,0.75,0.18189455996639362,0.0,0.0,0.16314996232102486,0.3333333333333333,0.0,0.25,0.5,0.125,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,1.0,0.4,0.5940860215053764,0.6,0.6,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8181818181818182,Train set,146000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.2857142857142857,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.23961661341853036,0.039920514489793384,0.5555555555555556,0.625,0.0875,0.3333333333333333,0.5,0.6,0.75,0.25,0.5,0.09479092841956059,1.0,0.0,0.0663527397260274,0.11292962356792144,0.5,0.0764545263600084,0.3525423728813559,0.0,0.2057272042200452,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.3333333333333333,0.4,0.2956989247311828,0.6,0.6,0.17696629213483145,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5454545454545454,Train set,159500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.21428571428571427,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2012779552715655,0.07066831527426282,0.5555555555555556,0.5,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.3333333333333333,0.16672572643515238,1.0,0.0,0.09289383561643835,0.1895253682487725,1.0,0.1730728838479311,0.0,0.0,0.15523737754333083,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,1.0,0.4,0.3870967741935484,0.6,0.6,0.0,0.0673854447439353,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.36363636363636365,Train set,158000.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.22364217252396165,0.05953859589620614,0.5555555555555556,0.5,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.0,1.0,0.0,0.4516267123287671,0.17266775777414076,1.0,0.15143877336693973,0.38256658595641646,0.0,0.2846646571213263,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.0,0.25,0.6,0.6666666666666666,0.4,0.31048387096774194,0.6,0.6,0.44592696629213485,0.14016172506738545,0.0,0.0,0.0,0.0,0.0,1.0,0.03509718264290497,0.36363636363636365,Train set,189000.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.22364217252396165,0.05933449101009291,0.5555555555555556,0.5,0.0575,0.3333333333333333,0.5,0.6,0.75,0.25,0.8333333333333334,0.04004252303330971,0.6666666666666666,0.32765399737876805,0.0821917808219178,0.1502454991816694,0.75,0.12266330602814535,0.3704600484261501,0.0,0.2541446872645064,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.6,0.6666666666666666,0.4,0.2956989247311828,0.6,0.6,0.17064606741573032,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5454545454545454,Train set,172500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.21428571428571427,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16932907348242812,0.015740088570261393,0.6666666666666666,0.5,0.045,0.6666666666666666,0.5,1.0,0.75,0.75,1.0,0.0,1.0,0.0,0.538527397260274,0.20589198036006548,1.0,0.22432262129804661,0.0,0.0,0.20120572720422006,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.25,0.8,0.3333333333333333,0.6,0.43548387096774194,0.6,0.6,0.08426966292134831,0.0215633423180593,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.09090909090909091,Train set,194201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.24920127795527156,0.053067270389439626,0.5555555555555556,0.625,0.061875,0.3333333333333333,0.5,0.6,0.75,0.25,0.3333333333333333,0.11746987951807229,0.8333333333333334,0.2470511140235911,0.0,0.1702127659574468,0.25,0.20478890989287965,0.0,0.0,0.1836850037678975,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.0,0.25,0.4,0.6666666666666666,0.4,0.32526881720430106,0.6,0.6,0.18609550561797752,0.0,0.0,0.0,0.0,0.9057761739597447,0.25,1.0,0.0,0.0,Train set,181000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.21428571428571427,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.22364217252396165,0.05522838094828559,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.3333333333333333,0.07654145995747696,1.0,0.0,0.18493150684931506,0.1414075286415712,0.5,0.11132115101869355,0.0,0.0,0.0998492840994725,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2727272727272727,Train set,115000.0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.2857142857142857,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22364217252396165,0.05127835109350603,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1869355177483722,0.0,0.0,0.16767143933685003,0.0,0.0,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,1.0,0.4,0.31048387096774194,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,Train set,101800.0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0.2857142857142857,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19169329073482427,0.033683309293568525,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.5,0.8333333333333334,0.07175761871013465,1.0,0.0,0.3167808219178082,0.18739770867430441,0.5,0.20310859063222012,0.0,0.0,0.18217784476262244,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.16666666666666666,0.0,0.0,1.0,0.4,0.2956989247311828,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8181818181818182,Train set,100000.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.5714285714285714,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
